#dataset_conf_id,mypso_std_dev_span,ndpso_std_dev_span
2278,0.12662422320608316,0.6199590402782821
2279,0.7778058654413628,0.9734699247679334
2281,2.2522864930930733,2.5335160234856393
2284,0.18149576037424026,0.775473881941308
2289,0.4780014644168627,0.6743977785596944
2294,0.08330392469419358,0.5644322084876332
2296,0,0
2297,0,0
2298,0,0
2299,0,0
2300,0,0
2301,0,0
2302,0,0
2303,0,0
2304,0,0
2307,1.2321472379507759,2.674524663291937
2308,13.854274215238858,49.63933462819571
2312,0.2715274302458361,0.36479772856825166
2314,0.1341044522424472,0.4743036218244749
2315,0.11230628303926472,0.23114571601821787
2316,0.056833886001323226,0.14925412660352516
2317,0.6598021680567848,4.735044698257637
2318,0.09242197546438229,0.3849951559956735
2321,0.24514198170063972,0.53309193313638
2323,0,0
2324,0,0
2325,0,0
2326,0,0
2327,0,0
2328,0,0
2329,0,0
2330,0,0
2331,0,0
2333,0.11968428352533263,0.35039674932838993
2334,0.1398986143809467,0.30784355108855627
2335,9.351700155571036,33.47023210687343
2336,1.983002513013892,2.210022251641564
2337,0.3861260217005803,0.6044189276660472
2343,1.8148429438413467,2.2934349517630928
2347,0.6284817310607197,5.65256357827487
2377,0.9416080706804391,5.464069716231527
2378,0.31402368807452624,0.8728323681177904
2381,0.5413480882237128,2.2809429982459175
2382,4.897804209163831,6.650002684577116
2384,1.2407621283443442,1.6452293279255907
2391,5.446354811055007,6.115860235425759
2392,47.6663001104787,59.405408956229195
2401,39.73349738531887,126.5715836561571
2404,1.0948290425310443,1.3300902076945367
2405,1.1480095980236453,4.3409446600411385
2406,0.22482269451065173,0.8386455037156993
2407,1.3867007834096652,4.571757608321996
2408,1.6068553383560173,4.223386113051892
2409,1.2547974238386788,2.66261707126174
2411,2.0237227859221902,4.530213370378456
2412,0.587556577060484,4.919645740567329
2431,0,0
2432,0,0
2433,0,0
2434,0,0
2435,0,0
2436,0,0
2437,0,0
2438,0,0
2439,0,0
2440,0,0
2441,0,0
2442,0,0
2443,0,0
2444,0,0
2445,0,0.8076789662359667
2446,0,0
2447,0,0
2448,0,0
2449,0,0
2450,0,0
2451,0,0
2452,0,0
2453,0,0
2454,0,0.35
2455,0,0
2456,0,0
2457,0,0
2458,0,0
2459,0,0
2460,0,0.4400000000000001
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0.21250000000000033
2476,0,0
2477,0,0.20833333333333345
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2500,0,0
2501,0,0
2504,0,0
2505,0,0
2509,0,0
2512,0,0.07243024778286507
2513,0,0.7307511777881995
2514,0,0.14338438559079575
2515,0,0.332892077395601
2516,0,0.10572606566536484
2517,0,0.10614980827591076
2518,0,4.024174595781213
2519,0,3.255789003764992
2520,0,0.08140225981696068
2521,0.03841595630855457,0.12130512065579539
2522,0.019920853707917983,0.05188475936458026
2523,0.031205522050031846,0.08117862156994209
2524,1.3702902054117547,2.841663637438068
2525,0.09528445182315173,0.12108740081681695
2526,0.09448285703781331,0.34440620208524303
2529,0.029456148883554228,0.1260713901320896
2530,0.549843491744881,1.0066347597551657
2532,0.01788662354421787,0.08042495413956942
2533,0.17180542946550492,0.4369951159579856
2534,0.0948003053101217,0.18799108171246529
2535,0.044978343182029715,0.4394061542200707
2537,0.15567693305295685,0.7784648650644502
2538,0.04442789075548522,0.31405142622713195
2539,0.0008713190802740831,0.44193014151204063
2540,1.5700924586837752e-16,0.08689257497099472
2541,0.002721088435374926,1.2029010217030611
2542,0,1.8950772732726098
2543,0.0006579418390559865,0.13614826381903394
2544,0,0.8168968914526399
2545,0,0.6019565392309962
2546,0,0.4944042557627677
2547,3.1401849173675503e-16,0.3706544341153937
2548,0.6630385498246013,5.331404538750332
2549,0.054408460519456796,0.9137810111603712
2550,0.05593986851634401,0.06305653582456297
2551,0.15228931102846227,0.32745466206041857
2552,0.15550921441470492,6.425907304825865
2553,0.1401427172332986,0.8897865330151543
2554,0.2852051537044355,4.485269102639327
2555,0.1854029323847515,0.3151525945303705
2556,0.18730568124815689,2.205009141356745
2558,0.03927896678934516,0.6766351402146347
2559,0.06079764884078792,0.6728153799425038
2560,0.3974534100262129,0.8838858109585089
2562,0.11016439858031353,0.5722863538186428
2563,0.26535415793880895,0.5748264275855403
2564,0.08742035345692097,0.3999546170949156
2565,1.749756386196876,3.4795748924537
2566,0,0
2567,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2572,0,0
2573,0,0
2574,0,0
2575,1.3606360293398223,1.5493508019901003
2576,0.16023315454435613,0.19627991075276222
2577,0.027194450010304703,0.12159515610138108
2578,0.3574303497538634,0.5805975299488825
2579,0.2183530411477317,0.5451150783599188
2581,1.4762197287213088,2.255019767280644
2582,0.11771784176000524,0.42584839461407614
2583,0.10711221890167666,0.41460066676744095
2584,0.42250181315114677,4.862869229377196
2586,0.027295238450543366,0.30902520059419153
2587,0.49892617135165335,5.601661167783197
2588,0.29017326110540087,1.2369621006078868
2589,0.18946673909438627,0.7260967942458715
2590,1.445540863060278,18.755424479435014
2592,0.15950570210046006,0.42120294448039824
2594,0.3369767082327996,1.5994722100383694
2597,0.3703938800143928,2.1372792435242602
2598,0.2558154093895961,0.7849453746591092
2599,0.7014449988419107,1.4991649669715277
2601,0.28709156308342637,0.8446891488165864
2620,7.24475912398325,7.409709467495892
2623,20.26288113140463,48.16443928692513
2624,0.8512690399467633,1.9319563508240836
2625,13.180726329566705,15.472139486878048
2627,1.0326346655948513,2.8717788562237163
2649,0.41561978983213826,0.5522335642282297
2654,2.284113242442003,6.9145311090750035
2655,1.397025708738887,1.6331844415342642
2659,19.880146378961207,34.06495337099447
2674,0,0
2675,0,0
2676,0,0
2678,0,0
2679,0,0
2680,0,0
2681,0,0
2682,1.2266666666666652,1.5023537089070143
2683,0,0
2684,0,1.4699999999999995
2686,0,0
2687,0,0
2688,0,0
2689,0,0
2690,0,0
2691,0,0
2692,0,0
2695,0,0
2696,0.08000000000000085,0.0800000000000021
2697,1.2,1.2142857142857126
2698,0,0
2700,0,2.614285714285714
2701,0,0.7810249675906614
2702,0,0.6000000000000003
2703,0.05692750425532976,0.12516193214895457
2705,0,1.1175419455215172
2706,0,1.4064336299859854
2707,0,5.6278326201123
2708,0,5.750362307426089
2709,1.2374999999999954,1.3125000000000002
2714,4.452839293953668,4.999999999999999
2716,0,0
2722,0,0
2723,0,0
2725,0,0
2728,0,57.669749435904436
2729,0.19595917942265423,19.781377606223487
2730,0.16329931618555069,119.78399569642013
2731,0.4999999999999965,134.86872320890413
2732,0.8295330011518498,49.0868002454156
2733,0.13333333333334113,45.60232998433303
2734,0,188.5217228862499
2735,0.11456439237389263,114.78627966791151
2736,0.3292457710856448,37.637428032330924
2737,19.867058161690675,37.620506376177346
2738,8.756724558874739,27.1071964614565
2739,4.0585783635816775,25.28828780285451
2740,24.550407328596407,149.46317272157714
2741,13.918210393421834,69.8327895762442
2742,12.1762606294653,51.420722591242885
2743,32.78566760034025,169.21846825922992
2744,22.029406861435625,130.62294948948804
2745,23.115689477062983,41.53844353928859
2746,13.392535234226564,65.066811816778
2747,8.30886424248224,31.813519138881823
2749,29.847487331432127,119.60644840475784
2750,18.656777812187542,25.100358784509655
2751,2.2653404344492287,34.28572875330383
2752,60.86914242865591,138.23009802499598
2754,28.67525715297276,32.533920759724005
2755,0.004133682526108915,2.221948933203813
2756,0.16686441307055677,1.3176295835267817
2757,0.0642566953532315,0.937229687399316
2758,0.019615334372718115,3.431194864441664
2759,0.10843190743053278,6.0967007219333595
2760,0.27274257598067386,4.051751829470441
2761,1.4584046174894603,5.3230970746625355
2762,0.007527538343085717,1.5526493744290415
2763,0.006636652620737956,14.36026281507298
2782,1.604551978243604,6.0154579868967595
2783,0.6350050650871825,4.034805678109552
2784,1.0566445110288394,1.787571986841596
2785,2.923336846385567,10.815199695079349
2787,1.1567305335972695,6.23774180494279
2788,3.9704467916205726,8.69291375365752
2789,1.4642209918462357,5.7953614760140875
2790,0.9590874668021045,1.447225615299926
2809,1.0188409012456627,4.856239211881401
2811,7.007732132583819,13.928854324125794
2813,1.1784714825063478,1.9011023095606294
2815,2.5807655596011276,17.745014099679427
2816,1.4458403808223077,3.2439638800758415
2818,12.797289126911084,25.057429381459283
2826,10.339508932236344,10.705898664760474
2828,5.977759135431132,16.890733036604857
2836,0.022084702144367686,27.224384698689185
2837,0.002150537634408333,6.33208903621072
2838,0.0017543859649119405,0.3682682995185907
2839,0.01959591794226161,8.579662808865635
2840,0.011606311545576708,4.30355253394935
2841,0.0016463968735101892,1.6859802590750177
2842,0.045466784158095463,4.243692389049752
2843,0.005056179775282861,17.017913582929292
2844,0.003894085951307596,3.72279903474002
2846,0.348427760007696,1.3176271182060237
2849,0.8687860546535496,1.0055696873954534
2860,35.290071892292204,39.443296383918394
2863,0.42832561547455156,28.078024999648505
2864,0.312922180973555,18.184503858285275
2865,0.029926018883987635,1.1187195091905826
2866,2.170727101058889,5.275361905440743
2867,0.35857039748872593,7.569023451163863
2868,1.5034019137275179,18.45138770907634
2869,0.3019747722792783,43.928007171388806
2870,7.907717364017149,8.444583355699681
2871,3.0780026823916846,21.706525522701426
2872,1.042988442261523,3.4388884519568244
2876,6.041901825378699,6.84598214886716
2879,29.418901789326846,66.67746775896265
2880,9.014135015888924,11.441908243481173
2890,0,4.059056983546677
2891,0,6.866494911011659
2892,0,1.2472630426249796
2893,0.005555555555550044,9.979941473997583
2894,0.0016129032258063595,3.3637869035084638
2895,0,12.28429172773294
2896,0.007272727272723523,11.700053824839124
2897,0.000000000000016202867315927535,17.87105669477262
2898,0,61.976229457361164
2913,12.238725329543772,15.535781093270575
2916,33.85800994776438,64.47747931153164
2917,0,0
2918,0,0
2919,0,0
2920,0,0
2921,0,0
2922,0,0
2923,0,0
2924,0,0
2925,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2930,0,0
2931,0,0.0022415940224159198
2932,0,0
2933,0,0
2934,0,0.1769230769230778
2935,0,0
2936,0,0
2937,0,0
2938,0,0
2939,0,0
2940,0,0
2941,0,0
2942,0,0
2943,0,0
2944,0,0
2945,0,0
2946,0,0
2947,0,0
2948,0,0
2949,0,0
2950,0,0
2951,0,0
2952,0,0
2953,0,62.747111487302746
2954,0,4.368138289712856
2955,0.0191424968474148,2.878297765442844
2956,0,15.617994972956943
2957,0,15.769004296340581
2958,0,16.298340969784228
2959,0,71.43708897787376
2960,0.008547008547003741,12.962755049833842
2961,0,19.839340461342037
2962,0,2.8829098918357494
2963,0,13.33652753956946
2965,0,8.982564677715889
2966,0,5.335740498206523
2967,0,3.7551324557675985
2968,0,50.42308499090471
2969,0,13.746891038795436
2970,0,134.08837062218
2971,0,0
2972,0,0
2973,0,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,0,0
2980,0,27.060707215444314
2981,0,106.9053319530883
2982,0,15.338814690552562
2983,0.03333333333332557,40.42173355624583
2984,0,8.713647856781412
2985,0.21818181818180166,53.248683034399654
2986,0,324.3968595717289
2987,0,23.996145944682905
2988,0.03529411764706272,27.965446787944554
2989,0,26.946414331654147
2990,0.000000000000008987733679556355,40.42985555198841
2991,0,2.4260368032159505
2992,0.04285714285712932,21.593620804225186
2993,0,10.163625769611146
2994,0,4.661770198782336
2995,0,29.5788064248766
2996,0,26.42634804747022
2997,0,55.38435398798714
3025,0.006639890848954173,4.827726034434695
3026,0.0008030368728027688,1.3875829004955482
3027,0.0007905661626333829,0.432612077374246
3028,0.0010396941399519893,2.5047731582370036
3029,0.5353621189715875,13.259520676938802
3030,6.879800455918813e-16,1.1025534374166368
3031,0.41822691685173896,13.9540991241555
3032,0.15649895531831867,27.70542617997718
3033,0.218458967381874,4.188863147024087
3052,7.042799459917309,8.690116316039541
3080,1.9860273225978183e-16,0.05013902748678203
3082,0.1893343510319942,0.23173709790079694
3083,0.04024606253327772,0.09358146748404364
3086,0.07682119205297999,0.23748890530920352
3087,0.03506469563276683,0.04989666495825779
3106,1.6965123782270186,13.247635590959588
3107,0.002673796791443942,3.488110057232077
3108,0.16480004406359183,5.921768215486956
3109,0.7881695878771381,9.013273435558947
3110,0.24030316925656978,4.915537751805202
3111,0.2013696916953588,3.8350177407253057
3112,0.1400017189928395,24.950662410400437
3113,1.0246554811730455,3.9755625077530192
3114,0.4938675880334585,14.181823521742722
3121,28.531368709034556,70.54504309884052
3133,2.746472948559979,21.171400580044764
3134,0.6392785763884696,1.4690567600235889
3135,1.6041977454745726,4.442982963627455
3136,26.110746092631416,180.7379720663698
3137,2.3314958167073634,4.738399973963617
3138,1.7842207503890475,5.072994917103976
3139,10.27374894416276,45.89282904045109
3140,1.5217725586711648,3.405821363945209
3141,4.507685468040149,25.237498923554202
3142,44.04032793178254,58.86067697859299
3154,80.11922203724286,144.03071332365795
3156,15.942366625779416,24.617398800621874
3160,0,1.3906310254412395
3161,0,0.3856120174746891
3162,0.0004966887417217778,0.3483496076351192
3163,0,7.7747180938657525
3164,0,0.402572140431641
3165,0,0.44761327922166627
3166,0.017142857142859524,30.464001137508564
3167,0,0.4866242720479305
3168,0,0.4329455553428025
3170,0.052076012209149,0.3820505231574571
3171,0.02938491319761207,0.1879002734798849
3173,0.22050071392685516,0.9347376643854951
3175,6.915802662445371,9.150275961364356
3177,2.6528096219647215,4.917866322734621
3178,1.6282361621418064,8.093785092490295
3179,0.11028786861029363,0.1630398627021565
3181,4.4560409709834765,4.623728201073502
3182,3.672549775949088,5.396719599361053
3183,0.11784706332023608,1.1326313201093148
3184,0.6622142488698068,1.9088931407707819
3185,0.41493811435094285,5.112481611222333
3186,1.6721591794192903,1.934246797264702
3187,0.005263157894736973,2.6461052620093346
3188,0.0030888030888038143,4.421017461557395
3189,0.003508771929824513,6.148323181334186
3190,0.00991899501072465,5.368660566970485
3191,0.03135302074463554,22.672094529066726
3192,0.0013978370193056214,1.8188677299750942
3193,0.4164931102683714,40.64741881411414
3194,0.006834689623754839,4.834370014247515
3195,0.011612903225807292,0.7168687871174203
3197,0.3541128635756055,0.4715259011710548
3198,0.1061683914442165,0.31802178312434976
3202,1.4158767347359218,2.9752005258188388
3203,7.56255742910068,11.600406722105197
3204,10.600837210607088,10.680712457316096
3209,0.34069019382131194,0.6911445234548461
3210,0.4448141932847318,0.5091621891612307
3214,0.000000000000003552713678800501,9.695506946909054
3215,9.729507111180987e-16,2.4825205121566394
3216,0.028148499354765648,13.023117906246567
3217,0.09965525354320293,39.44598982894228
3218,0.003628873693012738,0.6311235240256007
3219,0.0018858336193226296,27.34345645675735
3220,0.00356360523981544,60.094251741330275
3221,0.006052454060369011,2.879866864645934
3222,0.000823357896733299,1.6795311831530244
3226,0.7858882855951976,2.0596844624085033
3229,1.267373150607957,2.9675953259786394
3231,10.813818957642685,14.45853946168327
3232,0.9327509839459753,1.423501272589492
3233,1.7756801402374436,6.054370895126475
3234,0.17033768266942023,1.0452383764984496
3235,1.2916139015735424,5.93869839334901
3236,0.7289145030058729,5.262597342821361
3239,0.672402160434297,4.31232132225366
3240,0.26036470652155785,1.266637188499023
3244,0,0.05230937773882553
3254,0,0.002465385204187565
3261,0,0
3262,0,0.0016881898852896592
3297,0.07251302235026552,0.38507259016889556
3301,1.1342425269502552,2.69010427586597
3303,1.8640035821482026,4.783871775173139
3322,0,0
3323,0,0
3324,0,0
3325,0,0
3326,0,0
3327,0,0
3328,0,0
3329,0,0
3330,0,0
3331,0,0
3332,0,0
3333,0,0
3334,0,0
3335,0,0
3336,0,0
3337,0,0
3338,0,0
3339,0,0
3340,0,0
3341,0,0
3342,0,0
3343,0,0
3344,0,0
3345,0,0
3346,0,0
3347,0,0
3348,0,0
3349,0,0
3350,0,0
3351,0,0
3352,0,0
3353,0,0
3354,0,0
3355,0,0
3356,0,0
3357,0,0
3358,0,0
3359,0,0.0005226148890804367
3360,0,0
3361,0,0
3362,0,0
3363,0,0
3364,0,0
3365,0,0
3366,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3389,0,0
3394,0,0
3397,0,0
3403,0,0.006153846153846182
3404,0,0.00192771084337349
3405,0,0.004185000634662867
3406,0,0
3407,0,0
3408,0,0
3410,0,0
3411,0,0
3412,0,0
3413,0,0.00039863577977587803
3415,0,0
3422,0,0
3427,0,0
3431,0.005416804357662098,0.016015321471085246
3432,0.0003053356399936084,0.0066896755412445665
3433,0.04426211449705225,0.06786445231630206
3434,0.0024500763549433996,0.013181045212024484
3435,0.034882171095529164,0.04037204439414209
3437,0.004664723032069933,0.027271919277505368
3438,0.02519311568369402,0.0492778870738566
3457,0.0004637681159420264,15.249610559690442
3458,0.00191721132897605,0.14062303919124094
3459,0.0014908373728009182,0.2570764688557188
3460,0.026909614395950854,1.5041089142073423
3461,0.0038944635924527,0.2966796438050234
3462,0.036734464856124194,0.7536084936271357
3463,0.08896663529183571,1.7793036681307792
3464,0.003694625825446664,0.18395158106780488
3465,0.012899919605981355,0.5962808051394086
3469,3.593705914687071,3.71177716487122
3482,3.348286798510081,4.792490695457754
3484,0,0
3485,0,0
3486,0,0
3487,0,0
3488,0,0
3489,0,0
3490,0,0
3491,0,0
3492,0,0
3505,0,0
3511,0.024882629107981283,0.052684479789531856
3515,0.008371302335491358,0.05509421913610177
3516,0.027477933519821012,0.08550936014252729
3518,0.03258679583922238,0.051341589413170165
3519,0,0.05770846211793676
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0,0
3543,0,0
3544,0,0
3545,0,0
3546,0,0
3550,3.9532523506718236,8.224785126430113
3553,14.165453480105707,15.597317224339466
3562,15.07510567330162,20.474260732812404
3565,0,0
3566,0,0
3567,0,0
3568,0,0
3569,0,0
3570,0,0
3571,0,0
3572,0,0
3573,0,0
3574,0,0
3575,0,0
3576,0,0
3577,0,0
3578,0,0
3579,0,0.026210889644219987
3580,0,0
3581,0,0
3582,0,0
3583,0,0
3584,0,0.025714285714285762
3585,0,0
3587,0,0
3588,0,0
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,0,0
3596,0,0
3597,0,0
3598,0,0
3599,0,0
3600,0,0
3601,0.9957386925865099,2.074040105955309
3602,0.29111366876579564,6.926360481205769
3603,0.2762514277654469,1.8780587977010355
3604,1.6499234017754907,29.23415831300763
3605,8.308360913773178,14.325606669053244
3606,0.849401496730968,5.691926187334933
3607,1.809781035518463,4.146722973275949
3608,1.8908607058535571,88.29796309174769
3609,0.6287418734326432,2.433077117112734
3611,0.44925282245759485,4.515734211134156
3612,0.4443975867507182,1.1749322575449461
3614,7.542595547649301,9.31785442450824
3615,0.6047322411943364,3.494865210704018
3616,6.404074561734109,10.696844746554367
3617,1.0061550824110133,16.940063947006575
3619,0,0
3620,0,0
3621,0,0
3622,0,0
3623,0,0
3624,0,0
3625,0,0
3626,0,0
3627,0,0
3628,3.7655767314255244,4.483221717377067
3629,0.9503621969946,2.412032965597864
3630,0.6446217943145588,1.1283820970259462
3632,3.6327985196541674,47.83758564143214
3633,0.877681094158181,15.504191666427763
3634,61.0918111573512,70.1428794285194
3636,1.2946206983837218,4.108733414177964
3638,9.190778224877644,9.884295551677448
3639,7.30483729027878,38.07373038937119
3640,5.034250933481624,24.305358803411576
3642,0.863243770853101,1.6788395704191363
3643,131.80655477353545,136.74026224338036
3645,17.70165081518663,24.49962450033335
3654,0.049876863426444255,0.0827979634404491
3673,0.7347897549891169,1.1989141385251196
3674,0.4378850141854353,4.963759262397647
3675,0.14140614496779266,1.4114265724600346
3676,0.013845925262854513,2.8563937986632717
3677,0.21280667546900375,8.866756236886495
3678,0.42138508875187874,0.9286297845291265
3679,0.3469687862170175,66.94555468189556
3680,0.7632813113345492,17.296624775946093
3681,2.6141409008811376,6.731323230803241
3684,5.178234694665802,12.387790859732222
3685,19.01203174484825,22.302664448534706
3694,54.95466634723303,58.115709828673225
3700,1.0100671261706513,11.320584318370585
3701,0.32593634079215006,3.5881047966724746
3702,6.879800455918813e-16,1.6821731486435672
3703,1.5942342776593552,19.473359047022942
3704,0.5915921637549212,7.387828684147132
3705,0.15754783072587022,8.600608483063924
3706,112.82526589377045,234.58764353648297
3707,2.7747909468300618,18.769377213707322
3708,0.002666941863408324,5.982210911971055
3714,52.0581838188101,55.440653323044195
3725,27.67395652502065,37.66645036298126
3727,0,0
3728,0,0
3729,0,0
3730,0,0
3731,0,0
3732,0,0
3733,0,0
3734,0,0
3735,0,0
3754,0.05317722308263843,0.09694212612730589
3755,0.22809602889463507,0.28646361935925047
3781,0.7802858190696257,1.382027279403339
3808,2.3076707270681,15.529704883770707
3809,0.7212098559336725,2.2403578869695973
3810,5.932368249338476,37.2514131336929
3811,1.4582621002089302,6.519948375958165
3814,5.323173162881719,10.841517414670278
3816,2.6736134472506397,11.589122623567475
3822,5.556626879397079,17.25233384783585
3823,61.958805472314154,97.253450768942
3836,1.4271283735997125,3.4847592762379875
3839,1.6714960768044362,2.9451850542892104
3841,9.676089342271691,10.410769795691465
3865,16.512003366850657,53.42047988097587
3870,7.3249864209906725,15.224890902653852
3889,0,0
3890,0,0
3891,0,0
3892,0,0
3893,0,0
3894,0,0
3895,0,0
3896,0,0
3897,0,0
3898,0,0
3899,0,0
3904,0,0
3905,0,0
3909,0,0
3911,0,0
3916,0.0021284829721354252,0.6258436349155682
3917,0.004630286895630342,0.8050454037948376
3918,0.0016513786288130919,0.3581904714389522
3919,0.06735447296505952,8.313281162198354
3920,9.729507111180987e-16,3.227665326202487
3921,0.0018243263754232437,2.841337536384592
3922,0.018948656641939836,8.015571101726989
3923,0,1.759682611365296
3924,0.013198443837930333,1.3887683572309366
3927,1.5228440511528443,3.0114155839285837
3929,0.2841745293821275,1.2486409695328815
3930,0.6256827926535751,1.200199918384599
3933,0.24555880664935725,1.1785291944896716
3939,3.843625234646105,6.713496737550911
3943,2.045771395163453,10.970092321714983
3944,0.004242491088947785,0.39429711238523896
3945,0.0012115432447924765,0.38234128285179125
3946,0.37093178442492136,10.300006055794647
3947,0.009661084610395792,3.1831572480438255
3948,0.006395393932766217,1.8060120854855255
3949,0.33476232934219313,8.388190221398803
3950,0.18178068568215586,4.325363082115412
3951,0.0071750801068216925,1.7109492440271623
3952,24.75950574748399,39.35431987158723
3957,0.3665268936904465,0.6550409916821823
3959,0.754555427206448,4.060606858810807
3970,0.07222558878309218,19.00359727142045
3971,0.07013402483662419,12.421717482076776
3972,0.01872421540108111,15.88210510699881
3973,0.056456191753444386,14.316908817797268
3974,0.039643380697616096,4.8506415247498476
3975,0.01741796054204758,5.246094998632675
3976,0.004761904761903629,16.885673166227154
3977,0.07277911200241165,3.9977798141050744
3978,0.337723595849801,18.862958175634436
3993,20.5506839339105,24.991381741180994
3997,0.0030582711861578253,11.116178672177666
3998,0.00012531328320917825,1.8186119121146958
3999,0.004190023128628027,2.729251750732653
4000,0.9855339131177032,28.124761025230544
4001,0.015867910656983147,11.463515346243675
4002,0.02025308959299525,8.777608035054284
4003,0,10.733424562949748
4004,0.31678939803747985,76.78386680833947
4005,0.008859294886439195,8.685800970644182
4011,17.255540106849605,17.578474693328367
4017,12.410117924940314,12.565618663934247
4024,30.411336763442943,32.45580875630673
4026,16.944420114609187,25.487996704281365
4027,6.9668490657575335,25.866512763784907
4028,2.4498954898086978,8.665815921126281
4029,34.14364168012833,87.16088402040235
4030,23.259514293868552,77.28057299780122
4031,7.882022168913699,19.58150288858241
4032,3.7212775269946916,20.662941978377958
4051,0,0.026124435849599083
4052,0,0.027709360388804328
4053,0,0.019696508539506594
4054,0,0.08974629863972636
4055,0,0.02641795607237912
4056,0,0.021980723182642523
4057,0,0.03120098207306334
4058,0,0.04179616154242013
4059,0,1.5057034426283473
4065,0.004779922929197322,0.012236145546246295
4078,0,0
4079,0,0
4080,0,0
4081,0,0
4082,0,0
4083,0,0
4084,0,0
4085,0,0
4086,0,0
4095,0.7815476204809066,1.1583138599137592
4097,0.0378609614320677,0.04195684029398089
4102,2.5526334285764802,3.432035793253487
4105,0,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4123,0.02935854910586075,0.06543774354174427
4126,0.05425416816573096,0.1354025881305953
4128,0.02018915939316485,0.05248519590256676
4132,0,0
4133,0,0
4134,0,0
4135,0,0
4136,0,0
4137,0,0
4138,0,0
4139,0,0
4140,0,0
4141,0,0
4142,0,0
4143,0,0
4144,0,0
4145,0,0
4146,0,0
4147,0,0
4148,0,0
4149,0,0
4150,0,0
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,0,0
4156,0,0
4157,0,0
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4162,0,0
4163,0,0
4164,0,0
4165,0,0
4166,0,0
4167,0,0
4168,0,0
4169,0,0
4170,0,0
4171,0,0
4172,0,0
4173,0,0
4174,0,0
4175,0,0
4176,0,0
4177,0,0
4178,0,0
4179,0,0
4180,0,0
4181,0,0
4182,0,0
4183,0,0
4184,0,0
4185,0,0
4186,0,0
4187,0,0
4188,0,0
4189,0,0
4190,0,0
4191,0,0
4192,0,0
4193,0,0
4194,0,0
4195,0,0
4196,0,0
4197,0,0
4198,0,0
4199,0,0
4200,0,0
4201,0,0
4202,0,0
4203,0,0
4204,0,0
4205,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0,0
4210,0,0
4211,0,0
4212,0,0
4213,0,0
4214,0,0
4215,0,0
4216,0,0
4217,0,0
4218,0,0
4219,0,0
4220,0,0
4221,0,0
4222,0,0
4223,0,0
4224,0,0
4225,0,0
4226,0,0
4227,0,0
4228,0,0.0013857079620470012
4229,0,0.0004647094199332541
4230,0,0
4231,0,0
4232,0,0.0005363202973497081
4233,0,0
4234,0,0
4235,0,0
4236,0,0
4237,0,0
4238,0,0
4239,0,0.004422623792296965
4240,0,0
4241,0,0
4242,0,0
4243,0,0
4244,0,0
4245,0,0
4246,0,0
4247,0,0
4248,0,0
4249,0,0
4250,0,0
4251,0,0
4252,0,0.0015915119363395082
4253,0,0
4254,0,0
4255,0,0.008743269561232678
4256,0,0
4257,0,0
4258,0,0
4259,0,0
4260,0,0.00008103347034644473
4261,0,0.003879677071713528
4262,0,0.0003858113555222755
4263,0,0.0003237342367777202
4264,0,0.04541484716157207
4265,0,0.00009581513315485425
4266,0,0
4267,0,0
4268,0,0
4269,0,0
4270,0,0
4271,0,0
4272,0,0
4273,0,0
4274,0,0
4275,0,0
4280,0,0
4287,0,0
4294,0,0
4295,0,0
4296,0,0
4297,0,0.002459016393442626
4298,0,0
4299,0,0
4300,0,0
4301,0,0
4302,0,0
4318,0,0.0062504291897903215
4321,0,0.01038744698881093
4322,0.004478812801716432,0.0074911658588629115
4323,0,0
4324,0.00598746595476373,0.012289552037458048
4325,0,0.00586255637073434
4326,0,0.004530705943053792
4328,0.008658661416349947,0.014048051663612868
4329,0,0.010869128112937351
4348,0,0.01577136238582631
4349,0.001226295901396577,0.005659336725699094
4351,0,0.0075662042875157725
4353,0.002136992594521282,0.010647561498096076
4354,0.01345980605161356,0.02542971104182752
4355,0.019500494523903244,0.023934708640590194
4375,0,0
4376,0,0
4377,0,0
4378,0,0
4379,0,0
4380,0,0
4381,0,0
4382,0,0
4383,0,0
4404,1.7365450665264615,3.3582759861183367
