6927	767.8125	978.9815
6946	552.4582	555.4436
6993	488.7457	670.8034
7007	999.4885	1093.8708
7010	494.7287	1186.5393
7015	904.3711	1131.8522
7016	456.4848	1218.3967
7030	1093.2332	1191.8098
7031	830.1770	1126.0240
7032	503.5821	946.8242
7034	501.9200	1048.2577
7035	481.5536	1413.5430
7036	631.9726	1050.0984
7037	867.6794	1327.8910
7038	1109.9999	1268.3041
7042	674.3302	976.9648
7043	701.4912	943.3947
7044	877.7861	1239.9889
7045	618.1158	996.2592
7046	853.2279	1138.7827
7047	631.4080	1053.3492
7056	48.2427	78.2077
7064	115.4766	117.4658
7121	146.0510	325.2194
7123	310.5305	362.0749
7128	364.1430	368.8837
7130	171.4561	242.2834
7143	477.7836	721.5876
7146	566.3077	688.1166
7150	485.3359	613.4311
7155	237.3050	383.7846
7156	293.3916	293.6140
7173	537.4541	695.6045
7174	614.0480	727.5533
7175	633.8658	870.6991
7177	950.1637	995.5520
7185	284.2303	357.8467
7192	1033.3230	1359.5499
7193	837.6166	1133.8565
7195	602.2004	1150.5200
7197	959.6748	1402.1790
7198	629.7222	1061.7724
7199	1106.4698	1233.9813
7203	497.6663	546.1388
7205	680.3639	858.3866
7208	789.3823	996.7955
7209	852.9181	1229.2440
7237	178.5839	183.9599
7239	170.9911	230.4721
7242	122.8749	208.9222
7247	471.4913	620.6250
7257	365.9450	561.9421
7258	469.7443	492.6606
7259	276.0438	481.0072
7261	466.7738	523.6853
7263	444.4376	513.4716
7276	537.0825	571.3755
7278	591.6852	808.0570
7279	382.6233	546.5600
7281	543.5165	784.3592
7289	664.7701	905.6261
7290	456.1682	1042.4768
7292	66.1909	129.2226
7297	142.1719	146.9905
7301	424.8299	452.9588
7332	512.9589	632.3790
7333	570.9644	709.7291
7336	360.9432	682.1490
7339	390.3991	873.9154
7342	484.7712	552.6270
7343	336.0700	562.5823
7344	329.1857	508.6389
7346	135.3708	190.3508
7347	111.7524	249.8096
7348	151.6780	191.1051
7350	226.5948	303.9292
7351	185.2741	261.4452
7354	477.0322	858.5286
7357	459.8469	621.6101
7358	532.4476	962.9004
7359	682.3667	833.7315
7362	280.3859	520.9716
7363	520.1067	568.9347
7364	787.7124	811.0776
7365	491.8795	1012.2276
7366	538.5720	776.1810
7367	593.0317	623.4733
7369	505.5700	571.2779
7370	564.5517	569.5288
7380	125.0537	126.4140
7384	441.5109	749.1436
7385	520.5189	816.4365
7390	791.6409	826.2922
7407	301.1095	301.8232
7408	921.6409	1013.6995
7409	595.0220	966.6298
7410	377.5429	741.2078
7412	813.2534	837.2405
7413	884.8902	1076.9927
7416	725.3945	823.7716
7418	735.9901	961.0486
7419	964.9857	1176.1702
7420	761.1079	879.3824
7422	671.5802	972.8195
7423	513.8346	1141.0564
7424	619.0326	4842.8142
7425	1094.3085	5454.6834
7426	655.2839	2489.9036
7427	708.5599	2520.8423
7428	488.4593	2341.7122
7429	767.9116	2354.8052
7430	409.4864	2530.2395
7431	655.1122	2563.1142
7435	464.5057	1009.3157
7436	691.4239	1179.9046
7438	695.5495	949.6218
7445	673.1434	1037.4856
7446	512.3412	862.2051
7447	952.7389	954.4668
7450	832.6048	989.7688
7451	450.6898	1123.3973
7512	172.1585	266.8116
7516	283.6675	362.3438
7517	465.8155	525.8551
7519	514.5192	569.6266
7521	218.6702	425.4685
7523	412.9549	468.6847
7526	376.8597	456.9256
7531	411.2929	504.4272
7535	77.9246	86.5191
7538	71.4983	81.9595
7540	71.2562	75.5837
7563	102.8290	107.6441
7566	73.3591	136.2007
7580	109.7718	192.6500
7596	97.1599	146.9568
7611	156.6185	162.8708
7619	82.7297	94.4685
7641	279.9061	300.6596
7662	376.1150	832.3885
7674	282.4578	413.6605
7676	448.3255	505.6528
7677	369.7330	411.6477
7679	799.3255	961.7186
7680	628.9174	887.6486
7683	459.8324	598.8437
7684	2170.9679	2377.0610
7688	493.5934	783.9967
7710	472.3392	573.5117
7721	408.4913	519.2094
7733	587.5878	768.0129
7734	435.5115	634.8617
7736	575.4007	904.2683
7747	669.5348	705.5914
7755	351.6241	559.4451
7768	1031.9947	1045.9834
7776	463.3517	655.2918
7778	85.3267	90.4513
7787	203.1657	287.0175
7800	270.4511	324.4756
7803	265.7649	311.0560
7824	569.0944	600.4608
7830	348.3792	805.7223
7844	412.3988	1405.5174
7848	646.4452	826.7067
7851	660.1006	1024.4171
7858	96.0679	122.1336
7874	317.7958	536.6825
7892	91.9740	158.2656
7897	449.4526	871.3283
7903	587.5509	686.2062
7905	609.5748	639.1490
7906	479.3327	538.7771
7909	690.7908	692.8002
7911	447.6608	658.4476
7913	163.0199	176.3753
7926	548.6895	579.1820
7927	455.7744	533.8859
7930	482.6647	782.5138
7931	456.1360	630.0665
7933	393.4860	648.4414
7936	497.1921	800.8588
7937	509.8422	1045.2076
7938	645.8686	666.1197
7956	20.7326	33.8528
7993	410.5806	508.6196
7995	479.2574	779.6429
7998	613.8392	793.7021
8017	524.4212	549.7022
8020	187.9490	196.4390
8021	157.8114	175.6592
8022	137.2132	144.0073
8027	197.5775	197.5876
8043	359.8675	364.1996
